gene_symbol	HD30_PBMC_0	HD30_PBMC_1	HD30_PBMC_3	HD30_PBMC_7	HD31_PBMC_0	HD31_PBMC_1	HD31_PBMC_3	HD31_PBMC_7
AAGAB	26.903847035537158	21.971889002746433	25.692870414899485	26.35421728783632	24.96866249097864	25.80375531901766	22.5965889350235	22.819632173129236
AAK1	65.62706493849545	58.78268621400183	66.24718920439801	65.23231545527499	46.078913213526334	58.2495283111454	64.53738233754966	58.718340427374756
AAMDC	24.360717081502667	22.1319253326902	21.85009724590843	23.09257988979447	18.106407919567328	19.24053378368997	18.83246602149379	18.40554570308048
AAMP	95.18045637333402	118.93712173112502	94.83516421210243	99.58040928621764	85.59618025035505	89.10633128845495	90.05506349997864	94.4096737078967
AANAT	2.8839781777941393	4.207700206341397	2.560839878504285	2.3398325481671813	5.602783293005536	4.591708900578541	4.442091734376672	4.412502124116937
AAR2	25.525082921215798	27.195465073127092	26.246440187716136	22.025372722238295	22.446183827499862	23.462351078276626	24.344884352221403	24.50937348605274
AARD	2.0299856231052993	2.81769854110457	-0.41100390186244784	0.7425607818676024	-1.09706991503654	1.6543605785570052	1.4501161372597944	1.6736874766089271
AARS	32.434400446083735	34.29353497039857	28.890495966981614	33.86211379250456	28.90397519096843	28.448794891511792	26.427951144956143	31.00394313555899
AARS2	11.853846810057199	12.720303769792773	12.531703763539946	14.140020820762686	10.447277697440532	10.548149463168333	11.764523731385532	11.902881516652021
AARSD1	39.6563207271628	38.799271754441875	40.552021371037455	44.983436433991386	42.04356825690348	41.77057164028368	40.13515995799973	41.3046559151653
AASDH	11.921004230606774	8.627264474676412	12.64491531519319	11.48061083950358	9.691167420768508	11.502942474373407	14.426669932842993	11.269045799075911
AASDHPPT	26.102507400744514	19.805753072259275	25.820537713101228	18.237982638195525	17.865723431390663	21.207987595366415	24.042470566116457	20.870719659063376
AASS	4.034473057355092	1.881927077677716	4.176969198886718	5.19190086002686	3.3760011498284506	4.632381496468349	4.0059320642498415	3.129624760658858
AATBC	35.89816847610094	46.59794917411558	25.683735589610762	31.416599751219273	27.532287808801676	24.83189322006805	31.77500719745946	25.433508809493617
AATF	49.032213493747356	49.86605335471103	44.96892891510708	51.74719151428147	43.819868761137535	44.74919332405491	45.94430078738849	44.937044550454694
AATK	5.071629115584601	6.005422347824149	4.541103916593771	5.566209421153313	8.527526426917968	4.9229387065254375	6.52087800421974	6.24545405730305
AATK-AS1	-0.008629672510599611	-0.8578784819974317	0.15178726983186663	-0.4764990462095316	0.70325232092192	1.9940835639418317	-1.2233071568759675	-0.8047137257238949
ABAT	12.191509493254452	10.572398468796644	9.96039756919625	7.794826136874589	10.212112994049473	10.181801048590561	10.924179295200497	12.271105595268779
ABCA1	4.4186516019234485	4.175831377710265	1.3376789946785141	2.584029353574363	2.483782555880211	2.6287521573982517	2.305881082646856	1.7062501458790638
ABCA10	2.437770893932704	2.6218674658579557	2.8449461454164293	1.4398761443054957	1.808580992996712	0.12758817221334162	3.0094561393022756	-0.33613252161898544
ABCA11P	5.216517853253528	2.89408662202535	4.839745571728266	3.131588335249252	5.004267035741773	5.653549589257183	7.170041078050371	7.011254971057309
ABCA12	-0.25812977641038976	0.48372228191038114	0.7446008440948931	-0.8504729024660207	0.4591407388535959	-1.5135656249595837	-0.10576167968269927	-1.3366343403923158
ABCA13	1.347925244483498	1.056578205583661	3.0856590104345427	0.3238165694530035	1.7724814873040615	1.3256526380850326	-0.34755982175971023	0.43833255091078804
ABCA17P	1.0758686443853909	-0.029392143694172812	1.6425486544208583	0.5260436832342388	2.102012253493859	1.2416600156738324	1.0368920263495922	0.039718720634891014
ABCA2	62.22360187066105	65.17392605161088	57.96607367034679	59.23467056984094	38.279475105894406	32.52370623996759	39.56373157142896	47.98199883599473
ABCA3	4.483344142366518	4.725885737367667	5.219750029231714	6.889226808231046	5.4770215005019	4.2615659958528	4.271158229443934	6.215100472099502
ABCA4	-1.6712515984876704	1.9723083609483716	0.4407391073854963	0.3369738703216971	1.496755201649771	-0.15670789444502872	-0.8604464433540434	0.2236435274634524
ABCA5	13.221658440610861	5.753527401482755	10.202989495447344	12.932883979679394	12.598538105595399	13.44597341097801	11.420543189392063	10.14412857406748
ABCA6	1.0243108090274977	1.526506439694615	0.4034978083581189	-1.0055511346486454	1.3953056592707163	-0.2704240399939558	1.4201954213027057	0.5210750206058056
ABCA7	148.85168733361238	162.74755782649726	153.65857999360335	185.05518169088796	143.65638700768298	132.36497309990395	161.72057427404027	172.52207804498033
ABCA8	5.502478084005832	2.697788369793072	4.176544575368076	3.168398149490012	4.495094640943933	3.5784332332292546	3.3488528182322046	2.607333937373657
ABCA9	5.367717035505116	3.8275896690376023	4.083715722226905	4.0577215614833815	2.7148952505411033	2.8632492283426387	2.971555695336436	5.167389796154923
ABCB1	10.522571976941913	8.335162036292598	11.061030019403523	10.874838868953576	9.310837194547604	6.434757797026366	10.711550203517044	10.198886446590743
ABCB10	17.403037729867233	14.940117000604959	16.921370563540894	13.403645491193934	17.032758050967637	16.49391158082042	14.660903961528167	16.5089970752842
ABCB11	0.003264333422663499	0.5660536103986948	0.2613498254395855	0.33191583824177545	0.09034439568136872	-1.6856311629413463	-1.0089411029023294	-1.2691739359114056
ABCB4	1.8080719477722313	0.49320230214013067	0.22799382554695513	1.9169620559060245	2.4480083154156302	2.354328926140527	2.735156846192184	1.4462590164472007
ABCB5	9.072315040401534	7.7651097654403705	10.687761306559052	7.614595763486216	8.421276342984623	9.649912360587285	8.093739311637412	8.755782259780396
ABCB6	7.876278730438017	5.922115980723589	7.07480511412369	7.406430154208464	5.181148366969575	4.874220148585378	4.8383490857894405	5.479708640369958
ABCB7	28.137106807390385	24.560251515468416	26.537433733387456	27.142881843043586	24.21117468202895	28.18363968330037	25.569267424335415	24.25907126810739
ABCB8	34.76827260477451	35.968826239181425	31.61054644152084	34.771118153324714	29.454531844514264	30.01677692455888	26.566666469625705	35.927575467223946
ABCB9	7.390950855655642	6.666774834595084	5.8360208747373346	6.134715651831216	4.766125858360077	5.813637894299712	5.288898753601328	4.227247542254867
ABCC1	43.83814590558021	41.81011003151591	40.773986320919974	45.25485722011544	31.78578340671152	33.28223693099003	34.66567680685208	32.107724105752254
ABCC10	29.903327914804663	28.59701266681413	25.55851167437374	27.614594480082225	21.577325001986825	23.526981389346503	25.129286401066977	25.340740584649097
ABCC11	-0.3717966298198066	-2.7847801953004527	-0.7794912455682482	-0.1911575923413454	0.6284091679399328	1.3224484321947474	0.5692990463052928	0.4200688242362596
ABCC12	1.0340892318007537	0.3561484218848462	-1.5581396852735503	-0.09396956500997825	-0.1646965555347528	-0.3032275289979916	0.4802975455524376	-1.251269751193642
ABCC13	1.1953779853229065	-0.959857746581678	1.1265572555102488	2.2073609822357265	0.17317870849275357	-0.3768272896568947	1.9240771603829392	-0.7506640138183118
ABCC2	2.333871589190188	3.016220891353616	1.2845146056466954	2.923750966494779	2.089405776756893	2.4744280751420233	2.207707955788545	2.301482644694681
ABCC3	31.392777446658823	24.81164255808181	22.470898769083	19.753988943080756	18.613582249939245	17.4456768817575	17.99306544373446	14.75949126637512
ABCC4	6.1330150268859995	3.0865562504366495	5.640684515577858	6.766989364549579	3.830651746696334	6.27477415214306	6.660001389678916	4.8114697485652735
ABCC5	35.18838633366713	29.220584660924715	30.0970708743687	32.81892092252811	27.391824609138563	31.273195805818855	34.76048043445598	31.86019767563014
ABCC6	8.249299465552152	6.299590248867645	7.503402389170534	5.744585115979243	4.476186073317064	5.523551631882988	9.270142978974437	8.76771126400467
ABCC6P2	-0.09863715767852156	-0.46324790226165025	-0.07927329600263862	-5.332913679813481e-5	0.5799518369170803	-0.6090237314125134	-1.0575091088114392	0.9488622894299407
ABCC8	0.9920346774511386	-0.4713390909968324	0.0756404741472805	0.680004403121065	-0.5605956878115752	-1.1939069513232763	0.4673016910120097	2.6558561104346174
ABCC9	23.612132019067005	20.255936653876965	21.76589395229381	22.947310946174472	22.71392481159283	23.219109208456953	19.472332096591174	18.25043855048047
ABCD1	26.88290605982178	30.551310609793592	23.427871913374194	21.92100594103566	22.104711708815024	21.541069695081195	28.880760263990293	23.550479521426595
ABCD2	6.014225784997274	4.288015938337251	7.208127664252784	8.237257206475208	7.174398910003605	9.831055954328525	8.718538825924803	8.676590644717729
ABCD3	25.368147375657504	18.65518802783113	23.411774180345247	22.21313394974368	23.771490893914578	23.271204240275324	22.921636126196802	25.324418070084576
ABCD4	45.271991929911245	45.40550276591791	42.0960243456993	49.587190457889726	39.557093863488085	36.19286436151109	44.6787578690508	45.29731198010323
ABCE1	30.39412441163963	23.7239252452451	34.39153634361653	30.358093405554207	29.38788180337356	34.35852752910737	34.94802781503412	27.951451072051032
ABCF1	52.09281204533542	50.43307406935559	50.980760999020205	53.227438402130346	45.797771050258405	42.13122781930085	50.21090835033487	50.7823137456369
ABCF2	31.75697931219645	35.30197832302935	34.84703158177678	38.03877551615151	32.85977602130907	32.076968332613774	34.84526417658868	32.86836254661294
ABCF3	52.82550368597147	56.765294553332545	49.46016830165035	56.99883583010156	47.28826891402251	47.42981332004502	48.812382902418605	55.54978274735292
ABCG1	15.591707208374551	17.455137010797007	16.062625917167647	15.690487182988626	13.051705235384006	16.08476914925277	22.63135442507419	16.75179159209926
ABCG2	-2.1075424815677923	-0.695012021011283	0.10839663898970481	-0.13745458494007357	0.22822858518636752	2.3065373584037254	0.5128677258828934	-0.4803363458210957
ABCG4	0.015905972615351135	-0.4121513827369427	-0.9721823907999664	-0.44719593521766293	0.6538427747541973	-1.5626787959100092	0.49172800139688555	-1.26330495246049
ABCG5	0.34471797874479604	-0.19673522941850136	0.3918975599929536	-0.5078679759932905	-0.5472721471355149	0.1053356897793788	1.8273685602309606	1.451861246055474
ABCG8	-0.27068426791632483	-0.5498598077949315	-1.3655437537468094	-0.15929629840918713	-1.8772602176022328	-0.1632072710348289	-0.6002769927538782	-0.14762888003798272
ABHD1	7.708728339682034	5.453526485803843	6.999144126830996	6.353808952754341	4.489275203978303	6.182105745619259	6.107230928441153	4.937955378397858
ABHD10	21.79366332656016	18.671367929739446	18.157094923560564	16.339838146579577	17.006890918165514	16.761302520510572	22.220928921153458	18.347551065142316
ABHD11	29.515524490264774	27.837447447284017	26.17452968567671	21.917526543489284	24.998629252356277	21.65558058277355	23.895313982643845	25.784849881580428
ABHD12	27.543227512783886	28.643743819501605	27.64209042176446	27.889577399075613	24.184535475610502	29.029019578303647	30.221868379098506	29.685957356964888
ABHD12B	3.1964333621044765	3.3137205375769447	1.1173815867778538	2.351643810793266	3.47037590963969	3.430456632109678	4.270306134595658	3.2941574427077143
ABHD13	13.56382583873746	9.927983123082313	15.416419560744004	12.184915809201696	13.896695549384589	17.002138285434963	13.587990860419145	12.768009034471572
ABHD14A	20.819103947030957	27.30647492785568	23.328110805355276	24.771797948543842	23.25908757279536	22.162229350893774	27.84765325263115	24.672146247724395
ABHD14B	61.80911858951598	55.43454106009304	61.77735164871944	64.96625233389564	54.36831906375101	64.27633611593413	74.5796345323936	70.1706174118145
ABHD15	30.06855427581139	32.3982921842285	28.967788339585248	31.673960453835388	21.76592623474457	19.34436422879258	23.992451271183306	25.02629468611034
ABHD16A	74.89375628961272	72.60017101504154	64.99695956285137	63.871890464804295	68.08819862432554	57.343125599189335	65.46619560992471	65.83592430385424
ABHD16B	12.625437263862604	13.087012814770514	9.838065169382055	12.072194535752383	9.220200721735806	12.51598068283315	12.345205355809245	12.45912152091388
ABHD17A	270.39930845051794	326.9339398213468	256.6558782650852	265.0621737536369	223.26709728879516	189.39272751789323	224.37039247945637	252.55627683928137
ABHD17B	17.911151797044074	16.266142396701245	15.030293097350114	14.87895602607367	13.443430907684808	13.366894968899212	15.97842254308884	17.239634265877335
ABHD17C	3.9771409165561686	3.1122850326841482	2.2677483721487275	2.463015702281402	-0.21320584340563764	3.331725323259594	2.1377858756910726	1.7421020923631405
ABHD18	27.450317952391266	19.500324517542822	22.353598617136264	20.854216991911922	23.453469456860024	22.784453968286883	20.70823742290264	20.368037352012905
ABHD2	38.95115473195986	35.74578231957639	33.330676391409256	32.13363055411679	34.10965187906984	33.13002409995297	33.6059719705596	34.34753580016822
ABHD3	62.91536254360004	55.576477080947775	58.930426112737436	59.09290053251497	67.27739128018642	66.06619785091388	55.91001246405916	53.79424266400619
ABHD4	18.454606222110552	17.80227330455381	19.401262389957044	19.520183779732264	16.25898490028836	16.18520026770889	17.019892521433277	16.47957842538309
ABHD5	11.712078937469375	10.462593590252025	10.216013112232066	10.65288192321396	10.589958529954037	11.232936607411025	8.36422213649589	7.215273205380008
ABHD6	5.8621829851963305	9.093856548194909	5.081333633132646	5.558189642069384	4.683780061370025	6.905175167189664	5.584630122837231	7.645728656853695
ABHD8	11.567712496695611	15.009767798724504	9.101130781840165	11.042200754318747	9.091743139638986	11.183679844221142	13.295753695810825	12.956653422913044
ABI1	60.25579215044904	53.18038150647784	60.031493260425826	53.926673164617256	55.66809559446105	58.686958065730224	51.9854688159043	52.337963877090786
ABI2	12.011941963266889	11.267577860903582	14.683512292741376	15.121075108055031	11.188032870584468	10.65777631294644	10.934249632658934	12.677635811150648
ABI3	103.5714489316744	129.34050397407466	81.61797056540799	84.48391896748818	56.30364380561485	56.18101454599278	61.5375874754006	61.27958207697654
ABI3BP	0.7556348720750511	1.2768086067568514	1.230131574201802	1.1124966434193615	0.462045822167176	-1.2491540711251654	0.40081143883973547	-1.281513173974196
ABL1	17.247111090352124	17.094650657454	19.201897250512527	19.752034558858103	15.635901913085469	12.757189949976638	15.955584920550669	15.810329116535213
ABL2	7.724631295124304	7.118980765460808	6.229417229860071	7.139206546097472	7.928850119429985	9.044030762429259	10.070761996484315	7.537711939056693
ABLIM1	93.97659494089936	81.0381462618611	121.41940299331529	116.7293002157659	89.39947007212159	100.41794948269171	110.53996057862206	105.53191041812386
ABLIM2	1.3989875661491042	1.2056774736016829	1.2869844404345052	1.4228738421475327	-1.0113129733788022	1.469713835618516	1.3001472481848377	0.9398872612554201
ABLIM3	1.9347536715662113	3.42882913922063	2.522923797993616	0.9183770923622184	0.8246072245689361	2.0096199150637135	1.882682975704809	1.6464428729448564
ABO	2.9553120029354183	2.4829497151260274	-0.20126667870383752	1.1016058675726101	1.2540039992626597	0.22143796540907124	0.25996534641520674	1.9499224945121856
ABR	90.09415606966427	101.50212185397241	73.46044388076758	77.1053353738509	70.89113203236555	71.33300306992165	75.94997638302723	78.06250913845547
ABRA	-0.6580759907583111	2.3482013192446307	0.7179830287816755	0.9495147363938111	1.1040559680404	0.9508710632925128	-0.46687487425320384	-1.5124411260714292
ABRACL	108.05943105510062	98.65189281911431	133.9438459252039	116.40513075740908	98.63657290861076	115.09904733228174	104.82524331459057	98.14392973143961
ABT1	29.57348032005479	31.744849311984595	32.38454750214528	31.509914222995576	29.155468474626428	29.448451952854867	34.27184433933586	34.607160220487515
ABTB1	163.85912207614012	179.1841582889603	162.22157869251615	175.18985481781922	168.97746579324263	145.579857738811	160.3722256300113	171.95109707258302
ABTB2	1.6292733274671445	4.447134298566162	2.3812035375249847	2.877745283080503	1.0244600713018817	2.067933492846501	-0.3348127969884458	3.335885953297639
ACAA1	102.95179074301781	125.22066816844858	102.58768282221406	112.68775825000839	106.14592370829381	106.24502784703904	117.67643784590842	109.8459190933382
ACAA2	48.71788028624375	53.22135828136636	53.94033980716755	59.280907004195626	38.55357519101956	46.429417158191114	37.1433201786155	36.3319763928559
ACACA	10.176959136301635	6.732951427387614	8.831818238021047	7.780407028860572	7.9019248729067195	6.755844010693897	8.140418091354185	7.168485631953414
ACACB	7.774635259672363	4.090159340185268	7.310631806340779	8.339736224134608	4.220850162633964	5.996511862977075	4.773776548224753	5.484083083398378
ACAD10	26.065656850436746	22.89987453525383	24.286203650240672	26.502687354683193	21.99879959686776	23.145542211106115	23.771206097032398	21.371822321996813
ACAD11	32.154443122617174	28.394992133664235	32.70112927380897	32.66762936287203	26.58460168135638	29.56553629263355	31.801590057381304	27.570372456935505
ACAD8	65.52110035320808	57.63389558500779	60.31685461787633	61.09043603170373	53.363128439810794	49.95347131378669	61.881516999462335	56.61658394064574
ACAD9	36.15547410200147	44.18515754013447	36.018576719888394	35.938538230604756	32.48733677157439	33.267191467109285	35.511971903570874	32.90069957507476
ACADL	-1.0776628190919213	-1.046557370597454	-1.7974989011180664	-0.5310522465888862	-0.6296889604483479	0.5845988416057999	0.3149822144730235	0.20416880888718347
ACADM	25.009987863112638	23.77135619611616	23.136292931739796	21.028020066476838	23.961408440661167	23.481051356293676	22.330317267452898	19.58643543085576
ACADS	22.37231882834232	24.665773983468164	21.149773167776196	21.03418842088419	18.446554144047763	17.019908897784283	17.356896683975705	16.830527409329182
ACADSB	18.188478821731287	13.426310772882276	18.92934403693984	16.583413180307716	15.645231135775722	16.392163292734455	14.997852294792036	15.830919039689727
ACADVL	286.39663152122284	331.15151657706036	268.2368667243455	309.9145771462746	250.55442113934637	272.86125311798304	278.0373770577493	276.22973557336235
ACAN	0.4831554966133485	0.9008139368420089	1.4512682181072987	1.246470529709066	0.07507609432889545	1.7182386267255687	-0.4154813250426217	0.24034856518186182
ACAP1	252.86106406547313	258.2107714695849	264.85137328958587	298.37283182462784	248.23478389698062	242.69399880390003	286.8087831450601	285.17801295211757
ACAP2	47.85687764301592	41.23918406545851	46.202621086869065	37.19387818093244	43.77380707954559	49.16892245701409	45.96333837636784	39.793395952938376
ACAP3	85.92412156457597	91.33488737444752	79.29412655779677	82.32282902714888	72.3239560892258	70.34528468687859	78.48544812855633	84.94263506619914
ACAT1	22.774508973245844	20.641654202674598	23.41755658222929	22.561958466323627	20.240436305885776	21.23050360607667	20.860954607152593	18.40588995754527
ACAT2	21.941394128582946	17.336122427550876	20.971974469528273	23.99940746113729	21.766518719521873	18.883234149129486	17.164125722122076	17.52638624580496
ACBD3	22.578396235854445	18.921455819785667	22.29863490901245	20.39163412214228	22.073064641614387	23.755443112635277	20.639911816208674	17.087841513068106
ACBD4	35.52614705139973	35.18634205906993	36.25614410878534	40.93191009966835	28.514712913382905	29.711796944307874	32.2628710699573	34.42340824152808
ACBD5	29.034166409022856	23.917785015482536	24.845587822366024	23.435647803521285	20.314125319532746	21.971783251649793	20.031822731484397	18.414376167404562
ACBD6	25.43237899488059	25.590237662644093	25.86440189702225	29.24873769535605	22.362604720676213	24.994232051375384	21.942551258562847	22.41080267353246
ACBD7	4.425899847138634	3.127098481530823	5.761806573844948	3.1599160578038914	3.149859399285857	4.738154355068088	7.381833356405509	3.0581442827767145
ACCS	59.26304638483655	49.07338488148321	54.78062777175713	57.214240077917786	31.85530826781805	27.705119063611473	33.59980397110817	34.15125444028284
ACCSL	-0.19449007583795833	-0.6706217423375106	-0.5926987615348331	0.04733967845199133	1.3817861829009759	0.8559680280555458	-1.5738228498039841	1.5076895312581926
ACD	22.791709029493486	27.391626336639337	27.59654100816989	28.91564395533108	20.09066161760533	20.463910514404095	25.703462466254162	23.515794293472656
ACE	7.435892989109096	8.796820622683072	8.665144756526038	5.960601931617004	7.088735690653635	5.359845550862184	8.787003607455956	9.214973083171792
ACE2	-1.0463697666101195	0.1515266935841044	-0.45217967165998113	0.5822317578170619	-0.27212687098117916	-0.7834281031591055	0.19198286273373263	1.7929800196028494
ACER1	0.5277116791057885	2.7187593340610507	0.9813331388587253	2.382718420235661	1.127282507708723	2.447785716537867	1.868881915073541	-0.19743622749338163
ACER2	3.043131934632248	1.7042080210650838	0.9431123001561736	2.312086926831419	2.4234010606916048	1.4481534444014044	2.965572238033624	3.421752848842271
ACER3	17.54580997156545	20.25397303981778	16.135267240691253	12.235008700106706	16.80457431151822	16.727600162565423	17.83219752331468	14.553606106617995
ACHE	0.8221408321805971	-1.5083091214410833	-0.022059675770665657	-0.44770947136023337	1.0874172259966461	1.3759144003367805	0.6513312458310042	-0.8662798472904203
ACIN1	185.43474481018512	177.13637052868557	181.07342424958577	191.16512787001184	163.0640274170766	159.80436832403285	175.3262920670515	172.3767082378324
ACKR1	-0.5084357848632632	1.0705272178176677	1.0541789649933404	-0.01518180962987267	0.6872994801503791	-0.5675355934627727	0.4994681747608492	-1.3889867982852933
ACKR2	3.403752417663399	3.3497520499753097	2.6038310606453603	2.051667920300817	2.5783328711174907	4.7269365907624685	4.555519395021676	3.156840699256913
ACKR3	5.254357984284364	5.863152216013875	6.900980524598988	5.787720410802996	3.3178402128963502	5.299598000816299	7.590666300168225	5.503017233107224
ACKR4	-0.13481049585135307	2.3899630936439284	-0.11782728929691644	1.8061800368877348	0.6862163672748869	2.420262446136619	-0.6270540013809747	0.028865869861484428
ACLY	68.3545432102848	75.39639981252489	64.77605781374909	69.36572852021318	56.463131698575175	57.74624984910853	60.52903244285158	62.49957445026904
ACMSD	0.20275406747129712	1.434056624286512	-1.2640488606754525	0.8477635694786837	0.07007146995260416	0.6997433598396996	0.028019298418581418	0.1431255038324041
ACO1	8.488328726939972	8.905302606572139	6.491330286766122	7.6396445309824355	5.792940908284705	6.959191865937287	6.9941582414976144	8.426159634580534
ACO2	67.47560679561111	76.35430693533009	60.142439568634785	68.69039608908629	56.30660624833607	55.5113896502696	59.696596196666036	62.741470887332646
ACOT1	1.733243570313357	3.3068895368812186	2.0855796839318606	-2.436802607108848	0.5318053717819573	-0.15903820945747094	0.021934266223087806	1.4328126895288498
ACOT11	2.929268692274784	3.2117976249475735	0.6753817108209277	3.0256507369246846	-0.736963421867334	1.6897006168158835	1.786075876237826	1.7486200151568363
ACOT12	-0.5121286932251239	-0.17966105010022687	1.032270156976693	0.12594255552347527	1.092413273067214	-1.3700363786129364	0.32619145620547985	-0.7853785437822888
ACOT13	8.41742924739244	8.392564354929355	8.46753852722133	6.416633637958662	8.0964300939925309	8.738516605624705	7.779442542964073	8.205197501850364
ACOT2	14.306344153578552	15.879700231113238	13.570159490913706	14.83756269919973	9.969195597927051	10.922217340561758	14.457174178447149	12.366688771514198
ACOT4	1.0817664406159166	2.002338986436879	2.851122635521146	4.394689886686063	1.5813194266408739	-0.025352021879938347	1.5481651410967099	2.5645983816808062
ACOT6	0.3034711332307361	-0.5381389733209585	-0.2695551583436256	1.2065928461208781	-0.25793078222545596	0.5335979881119113	-0.4245166383802448	0.28005665750929
ACOT7	11.073645697572188	10.622241746036396	10.470350333677555	10.114873673178689	3.781545613475582	6.675441789816564	4.660614927480937	5.928776896923228
ACOT8	30.62386544452719	34.548445071081844	33.46699564750106	30.43299432187228	25.26727968889526	25.22610401754953	29.417632039698898	27.864752814108353
ACOT9	65.3423120901568	66.21683361916422	55.9233093230563	58.250487513298964	53.760167340095244	54.473023513393855	56.65794343188119	43.337083753858884
ACOX1	15.052142777854082	13.674863287718171	12.547594339392187	12.595529934341792	12.01439784365987	12.089167168312866	11.940454641415258	12.406150600916842
ACOX2	1.7284459340928737	1.0040082445393803	-0.4920530790189942	2.368750680153906	-0.711303976246412	-0.6906766246652706	-0.18199002189476599	1.0437759543324339
ACOX3	9.878801006449304	13.223177608611483	7.0698651749288866	10.751923310798647	6.900919991744644	7.720296585234328	7.824568225671241	11.890988642239378
ACOXL	0.5310179407223061	0.9029132061044265	1.0033899728059092	0.22450130223009657	1.0170139960443518	2.615787698653693	1.6630543077480797	1.4482327412507
ACP1	98.86195267548487	82.6896206247344	104.21487467042569	93.28605644754569	85.55597105697456	92.99014816615484	97.70599697224276	91.71552240635577
ACP2	25.349801252773048	29.70806709349623	20.671712215360163	21.742400581909607	21.49936156835975	17.985124929311862	20.522248173802616	22.83759945571476
ACP5	29.07695685160578	35.28608879699392	31.81798767494284	37.07843229744904	37.91315379666859	33.99582927213944	33.66124657867861	36.533263814879724
ACP6	6.780133762646172	9.09047397153732	7.540016064888281	10.142607607136775	11.166278459584145	9.785390588151955	10.90604219787358	11.082341088725968
ACP7	5.767858615161285	2.3711532936275947	6.681258073929338	7.4377723866026155	3.122746296937441	4.913988331461556	3.4900037308080316	3.1363843219143575
ACPP	20.338456063397032	21.921915512993763	18.792427812130686	15.795236185862851	19.018008649422477	22.09986905588316	22.71767910276502	16.84700632968512
ACPT	-0.9661744727865458	-0.45124083848107455	0.4731088445121315	-0.7244217634270489	-0.10585092827882359	0.06397526409831268	0.10410590418262451	0.7073629003255373
ACR	1.4599242846439435	-0.17091539464117744	-0.5628960600099305	-0.9692954525652518	0.4066474016084905	0.04514599391246583	0.41348590012221587	0.1263774314005003
ACRBP	25.756059136741204	25.50382095517527	30.032005868150176	26.99867130996931	32.0637737842422	30.858125539493308	26.20580213232483	18.25936329547476
ACRV1	0.5407450442564109	0.16548492435126017	-0.7539736587276039	-1.135489363575405	1.0463702292294572	0.19742500550821387	0.6927029641592555	1.2916345572937884
ACSBG1	0.5712843699871131	0.7716036070045842	0.08334382511485461	2.262158460969895	0.9892790651811424	-0.06155172594060532	-2.3679015106913015	-1.1639890061642375
ACSBG2	-0.9428755526104251	-0.03576887295194148	0.27742145204086477	1.4993098242144363	0.885562244080135	0.07137625078074392	0.516602909225518	-0.8212381492875214
