gene_symbol	ERX4248568	ERX4248569	ERX4248570	ERX4248571	ERX4248572	ERX4248573
Rps17	1322.121482	1365.669029	1877.778616	1877.024289	1975.222389	2028.736685
Rps7	1275.24741	1198.325805	2035.73208	2159.077106	2088.490315	2238.691862
Rps5	1108.945929	971.465176	1951.149541	1955.919583	1894.738834	2031.469511
Rpl12	1445.515588	1482.443482	2461.746248	2602.749227	2328.656236	2713.770507
Rpl30	1273.129129	1157.754456	2204.353521	2302.891809	2023.779731	2281.814105
Rpl38	1030.137896	980.028387	1972.516167	2042.45828	2070.092572	2148.482173
Rps13	832.284407	856.348658	2267.547634	2316.909867	2149.199908	2378.990646
Rpl7	1028.922377	1036.487736	1834.137886	1875.038143	1830.693777	1910.344221
Eef2	1241.387878	973.255687	1732.778113	1779.551958	1758.443077	1872.084976
Rplp2	1093.152362	1162.41248	2233.218085	2338.44398	2170.68456	2326.125181
H2-Ab1	15.960976	43.749729	2476.217823	2443.854492	1927.203386	2556.863879
Fth1	3166.242035	2801.810267	1483.348408	1409.049763	1706.170864	1421.036054
Hba-a1	6388.432508	3467.737095	833.877899	1101.148737	1260.444883	2021.098119
Rpl4	1087.399531	1005.687179	2030.095074	1985.49135	2004.300825	2098.094175
Rpl3	1227.77443	1053.146313	1637.597847	1733.082046	1807.994831	1848.367365
Rps20	1707.768349	1699.498615	1773.649496	1914.966784	1852.270962	1966.610694
Rack1	905.557984	822.905691	1609.798394	1638.526772	1584.59729	1630.706599
Rpl6	1075.72968	1095.641379	1688.400719	1717.01711	1726.231074	1739.441394
mt-Rnr2	1682.965789	2239.746466	1712.023547	1325.967543	1125.444828	1368.289311
Actg1	1639.568538	1387.734052	1526.041841	1570.995632	1925.616076	1739.484979
Rpl7a	951.507024	943.839832	1443.910612	1491.320957	1624.24338	1544.818769
Rpl34	984.747311	965.979557	1686.954511	1760.232937	1684.497471	1842.778441
Rpl21	1081.824515	1129.309067	1721.349451	1790.628975	1689.259838	1813.477354
Ptma	3055.972849	3064.838608	1593.210617	1439.789052	1773.295717	1454.505348
H2-D1	1732.533315	1763.872721	1277.41294	1375.862269	1267.993706	1329.826674
Rps3	852.286782	745.190032	1569.61695	1633.788457	1608.733942	1751.692027
Rpl22	1476.669244	1370.957485	1415.17443	1416.199658	1422.508631	1482.062421
Rps26	946.143934	1005.954289	1561.119614	1513.883868	1584.754711	1557.793237
Pabpc1	1282.329599	1016.961966	1146.211832	1139.959986	1315.957928	1246.873056
Hspa8	2046.639677	1549.346062	1831.63925	2013.856393	1346.433797	1077.572427
Rpl10a	1032.65337	872.904499	1310.95353	1389.145982	1439.016334	1484.080136
Rpl5	1027.148519	851.248649	1629.151108	1651.450361	1504.993377	1624.423282
H3f3a	909.504644	943.155111	1417.249421	1357.290722	1451.209548	1578.617725
Tmsb10	820.442159	776.960671	2289.685528	2456.473453	2229.146091	2676.630705
Rpl15	989.585477	1024.489229	1455.027035	1434.550746	1413.914659	1461.645906
Rpl39	825.539926	914.859195	1393.225436	1501.161246	1447.677108	1473.40286
Rpl11	903.054755	866.040657	1359.91086	1430.207389	1408.545267	1469.096986
Rpl36a	1059.548523	1027.129533	1384.835699	1436.638655	1392.236514	1462.472966
Rpl18	711.333528	666.883841	1505.210491	1591.12927	1555.812398	1669.021595
Pfn1	643.800314	616.319325	1556.685899	1589.132731	1799.836812	1751.525965
mt-Nd4l	2280.091379	3580.214121	1810.382886	1707.784733	1057.611856	1406.888628
Rpl27a	909.379723	935.42579	1427.843074	1457.070645	1406.817866	1428.089188
Rpl28	1074.716549	1071.826771	1150.989168	1122.059238	1217.69964	1268.504368
Rpl14	710.847582	712.33166	1158.551868	1194.029445	1192.128617	1180.951774
Eef1b2	704.926546	636.188641	1230.466123	1256.622853	1272.243634	1251.975221
Arhgdib	24.350049	33.528879	1082.702632	1070.372216	1406.940935	1171.716887
Ucp2	69.637261	106.060301	747.890053	825.034096	1170.466695	1042.630589
Rpl29	588.561188	553.590778	1025.172463	1083.769101	1119.779391	1170.738271
mt-Rnr1	1136.814173	1655.037459	1115.068784	960.298236	848.292331	774.829695
Rpl37	724.47738	662.048033	1062.174145	1148.732118	1154.845008	1136.030615
Rpl24	902.261778	969.642814	1062.628192	1100.654078	1138.666515	1139.720742
Rpl27	809.489023	745.775615	1284.708923	1260.561162	1286.289738	1329.339782
Cfl1	905.087222	930.203327	1042.91953	1080.837236	1287.706695	1167.183175
Rpl35	562.560348	625.159072	990.962499	1069.389542	1102.720545	1052.099487
Gpx1	312.708146	284.79616	414.135575	436.614648	865.267002	479.612407
Hsp90ab1	1772.330982	1549.831485	1070.160358	1105.335667	972.110758	869.7844
Cd52	22.605632	52.379511	1958.749455	1888.44497	1952.096148	2050.923794
Gapdh	2719.135739	2459.919712	643.279256	679.840905	1102.975479	678.849872
Psap	863.599748	831.038743	680.547761	785.868485	1379.024249	889.627287
Shisa5	156.325281	143.056018	1826.813242	1763.74523	1303.988038	1875.847966
Ubb	1195.589166	1101.768065	755.5853	813.370681	822.534795	847.688285
Hbb-bt	2559.716848	1661.582505	337.732746	393.668661	662.066793	1029.646215
Laptm5	40.747676	75.522556	832.929098	844.360754	835.16627	833.386331
Ddx5	733.676699	557.949311	1136.478217	1040.138537	897.627388	1005.571658
Coro1a	18.391943	40.403976	1398.925949	1432.462685	1405.168555	1595.698081
Myl6	642.285515	685.232504	755.917703	775.736079	910.193985	783.984243
Eif1	1302.891627	1072.965419	831.716632	865.367832	760.731941	790.238792
Cd79a	1.429703	2.048662	1294.946352	1209.199513	766.433262	1286.597812
Sh3bgrl3	434.620474	331.878271	741.855856	799.061102	810.136149	868.447609
Lsp1	66.80976	85.184878	648.374024	663.636423	733.557986	754.12799
Vim	5553.217784	4289.194048	348.864659	358.219179	616.416617	370.887863
Hnrnpa2b1	1050.479532	1042.628551	999.461537	900.544794	882.859777	784.000022
Cd79b	1.272111	2.508366	1054.70883	1060.871782	733.166805	1256.614525
Itm2b	670.88528	799.938186	568.433806	674.550979	969.797889	699.043985
Naca	643.467809	662.870411	789.548211	761.302669	799.247663	771.322364
Actr3	270.132685	206.309748	843.792282	838.505805	868.707367	838.689768
Gm7536	565.980979	551.143878	741.90202	744.215806	809.435826	919.461598
Npm1	950.86842	873.796589	839.684571	771.112469	867.535293	770.977077
Oaz1	672.132441	626.197282	496.733431	524.762247	664.429306	606.926585
Srgn	27.426845	61.10295	565.555221	586.8477	667.521172	538.641375
Gnas	911.457794	940.653156	615.774384	606.275711	592.374973	619.636751
Cd37	3.925896	7.087594	787.340306	760.514284	584.496025	847.670561
Cst3	909.299904	1027.071474	352.840563	382.998023	706.462818	458.014821
Serinc3	360.536279	291.313956	704.180621	668.605422	546.19044	628.556882
Ctss	74.608255	208.970783	554.417477	581.399137	674.40103	612.604036
S100a11	2161.196875	1878.416784	500.936729	476.45784	1001.93021	457.098699
Hnrnpa3	1133.55295	1072.778947	722.50913	667.681949	778.680986	708.431945
Gm15500	448.326229	381.578059	737.184291	641.966698	606.948835	706.367025
Hnrnpk	910.34446	866.892471	785.143835	724.585373	712.207287	728.083053
S100a6	4660.162214	4023.213722	90.525852	110.72105	401.525647	126.239926
Iglc2	0.881921	1.117829	963.224488	1086.193209	800.800094	1136.374632
Hnrnpf	532.511189	485.308839	764.933498	762.276131	756.75568	724.665568
Ifitm3	729.878175	782.793477	76.697472	111.454189	435.130528	121.873141
Pcbp2	891.013876	721.972766	544.886945	525.24509	630.52124	563.658098
Arpc2	272.120973	286.66459	514.414734	517.910623	617.677981	571.137651
Msn	442.497849	415.904384	567.643585	548.280091	530.717939	579.019538
Eif5a	562.863662	525.746057	497.206776	463.147555	668.888235	519.887145
Calr	729.147948	710.132326	487.581323	503.070053	512.014656	413.58731
Tyrobp	55.720548	110.132301	215.832929	260.128318	811.446831	342.679864
Crip1	22.209859	47.341249	492.88462	498.257961	563.499467	528.830902
Ighd	1.171153	2.388017	1212.661764	1142.008029	742.687018	1258.459112
Iglc3	0.819819	0.345063	877.12909	889.661195	807.033681	1027.887256
Rpl36al	294.794835	268.921486	510.757779	511.31125	561.48417	532.551592
Ifitm2	970.84244	723.498911	61.74828	61.377643	365.531464	76.659936
Txnip	141.43112	159.259733	455.004042	422.0605	358.659846	422.15503
Atp5b	613.13396	604.966401	504.264406	495.895515	612.398312	501.277684
Myl12b	313.82671	323.302426	622.43482	603.058587	633.646656	626.492569
Btf3	509.568334	510.807136	519.578464	494.435579	552.403292	536.980015
Gnai2	251.879087	274.948248	471.728393	481.98009	630.61996	539.218972
Eef1g	338.110878	293.593102	625.549689	625.561911	618.085536	619.530283
Plac8	4.148755	10.365915	432.603484	479.812764	970.362769	581.846658
Calm1	375.98179	386.868965	440.57532	481.720089	503.975469	482.520892
S100a9	44.735198	73.434292	637.133035	377.918191	15500.537573	542.824095
Cdc42	370.071686	348.510484	477.630616	449.085041	481.385319	471.276214
Ly6d	0.936816	2.718929	863.019243	790.106226	511.656285	791.304089
Cd53	14.724308	33.052812	566.326406	505.005005	419.003831	532.450831
Tpm3	391.025911	362.740127	441.955571	456.711852	470.298064	457.758274
Ybx1	860.615205	733.312436	408.87826	384.979423	501.664008	401.025094
Ywhaz	508.585387	435.99138	476.433083	455.493328	416.759737	448.508359
Arpc1b	354.097507	363.326301	413.981104	427.359917	607.754492	473.072729
Gm10443	497.438944	584.038416	449.468026	435.662387	367.878594	602.270988
Fxyd5	367.884524	257.010351	390.094894	394.95665	480.066051	399.181641
Serbp1	598.407327	540.603537	585.335403	501.632019	572.657064	486.781471
S100a4	1250.362886	1319.602189	137.885103	152.346691	398.834081	176.621384
Anp32a	212.622795	222.367488	499.203259	487.058509	509.594468	486.027335
Malat1	337.860279	338.075339	815.149034	629.207675	443.784831	560.136508
Gdi2	393.125665	368.310791	446.896898	432.412325	457.785855	434.48515
Hnrnpa1	815.898273	753.421949	541.286478	507.1907	559.102599	578.67233
Ptprc	7.515196	15.62382	841.57846	799.179973	716.514897	857.285904
Gm10076	316.158865	307.52297	543.061581	496.666438	542.047689	526.307053
Eif4a1	585.031751	573.749343	421.381755	385.942335	482.065258	403.354771
Ctsb	721.109435	571.704242	201.626276	262.040851	521.838529	328.594513
H3f3b	1369.125434	1278.356035	360.438956	340.477102	491.196045	487.939092
Cox4i1	538.270891	519.3491	354.025539	364.360677	461.807775	417.282321
Hsp90b1	675.48487	682.505982	388.140854	452.094975	378.846287	310.368748
Sell	3.058947	3.632711	621.245184	577.807292	493.918181	607.628152
Arhgdia	436.173072	353.613379	396.718283	398.115377	444.788302	433.090971
Eif4g2	504.497315	414.862075	506.042385	500.728426	449.39783	437.229543
Eif4a2	261.929508	326.277434	670.573224	604.767651	419.847578	530.095678
Tuba1b	924.217822	942.60608	325.445478	314.296352	567.639541	320.646781
Rac2	5.104677	12.160718	552.600391	560.777239	630.071466	645.769969
Nap1l1	471.241864	472.803188	417.097768	430.596623	385.011904	398.325578
Apoe	354.512738	1068.574676	300.888618	358.822475	552.91696	371.419266
Hspa5	606.606628	593.746919	399.14667	437.912164	370.627389	297.383037
Gnb2	508.663501	563.452956	311.153559	318.632636	444.887958	351.446558
Cotl1	38.542633	79.922852	377.17175	392.532518	453.636525	423.258031
H2-DMb2	1.071137	1.768737	593.404384	558.753745	381.754869	574.951797
S100a8	33.625519	53.578819	490.901076	321.463202	12803.12892	445.536353
Lcp1	28.389338	56.794006	774.93681	767.703699	876.955738	761.430928
Rhoa	351.862737	302.647146	388.472128	372.39482	394.148446	388.087809
Aldoa	1291.703723	1302.182749	333.993597	317.275953	424.181404	331.632467
Pfdn5	334.876013	329.581812	379.769292	442.908474	417.616962	451.913831
Samhd1	57.300991	79.63407	402.449464	378.706659	414.555155	430.551327
Flna	398.181824	382.501054	351.14891	357.666424	412.108098	350.703752
Gas5	357.150005	401.181401	479.903943	458.6169	446.61353	455.893112
H2-Ob	1.24941	2.38822	747.245097	687.832604	429.150605	731.352195
Serf2	316.202022	293.672624	367.741083	364.729051	425.458808	361.199153
Hmgb1	802.423377	913.740749	382.116407	394.373561	540.159555	423.723784
Cap1	247.877748	219.214233	372.529097	383.477211	468.624086	415.783237
Cox7a2l	388.496108	342.598754	361.34572	363.68116	346.879323	383.724647
Arhgef1	48.557255	50.424733	606.349534	578.045689	435.051836	618.755378
Cd24a	18.90383	19.284833	390.906484	346.344006	462.094292	435.775469
Adgre5	4.4936	10.371449	346.646553	346.115563	342.832255	360.101286
Fus	445.446229	534.933301	420.59992	366.847943	474.014405	495.950437
Uqcrh	387.018953	366.249869	325.251265	344.096044	401.439894	388.69974
Unc93b1	9.445335	28.637203	349.666174	348.443348	362.193856	397.556135
Tubb5	1021.127363	1056.774918	349.663063	346.282073	463.1037	375.76647
Atp5a1	408.521201	368.226091	316.691283	315.506868	392.056491	353.125235
Arpc3	215.478212	194.063135	342.850017	346.305092	446.765526	347.271816
Slc25a3	340.866579	321.774858	338.224434	331.373274	372.759064	379.766467
Klf2	25.82013	22.30659	249.071217	235.260563	194.945036	280.338176
Gm37401	346.4928	301.431158	324.680286	331.936754	358.219217	349.583822
Ppp1ca	309.121365	278.01893	401.63905	407.475532	456.055756	429.16011
Slc25a5	307.054661	250.372968	348.705287	342.660037	478.364824	400.326356
Pkm	1790.13683	1453.94852	234.375446	246.898537	409.36513	255.027292
Srsf5	300.220847	315.586311	361.342759	332.67039	404.227866	455.729227
Rac1	514.814234	429.170811	262.495951	278.064528	365.552649	303.03918
Hnrnpu	406.580694	400.413605	432.683436	391.037464	388.175124	377.442207
Mcl1	198.916182	130.54872	302.691787	298.919204	329.056875	337.871413
Btg1	244.073172	243.384739	492.056871	491.46456	355.072252	477.579536
Rsrp1	355.156721	376.621789	402.155527	422.25924	354.98056	346.192427
Nop53	143.813078	124.169555	446.951931	475.006401	438.187335	470.646498
Ube2d3	397.024116	337.547719	384.141989	379.270745	364.036967	343.645093
Cd19	1.128888	0.518235	577.667837	538.905097	330.025386	531.684789
Ppib	501.010279	579.992899	278.635619	293.946291	338.681213	308.845844
Atp5e	193.899664	172.413982	304.806959	337.36801	392.780787	372.168916
Sod1	505.888224	508.51812	290.642448	289.707203	408.035381	293.00637
Gm2000	199.886601	255.798747	320.349348	319.933707	341.771577	370.984224
Gpi1	424.348158	423.31292	273.291256	251.621535	420.029392	268.706637
Rpl22l1	160.999994	167.746254	370.120803	380.052121	342.42072	422.943506
Eno1	1227.705657	1221.433683	257.96932	269.426605	357.898073	265.95533
Eif3h	431.198912	362.606656	322.037668	325.480966	338.414322	334.836708
Cep85	317.67863	226.526092	429.754634	496.162122	298.053936	671.874325
Atp5h	374.871528	345.610255	290.022809	308.105592	364.14901	308.647674
Arpc5	168.040114	173.49217	302.628398	313.399735	374.508743	361.270219
Cox8a	339.859987	294.920272	287.457153	296.315278	378.173496	317.435312
Tmbim6	252.133587	244.158744	301.499527	311.867611	366.791368	316.087662
Set	519.864723	467.717504	478.507594	430.808551	446.667423	418.7844
Dazap2	196.251382	186.465033	291.198546	295.396436	336.458645	331.20908
Ptpn6	9.310913	15.732175	490.698147	472.8002	446.202304	497.023637
Rbm3	551.161229	499.890365	307.684293	340.111838	437.650034	479.058985
Eif3k	276.568641	262.783046	290.581338	310.056253	348.403702	325.963757
Ldha	1342.343529	1226.088135	251.697075	252.282945	346.704297	253.195378
Cnbp	467.472262	438.39103	394.107574	368.922631	365.454561	410.523111
Capzb	199.945331	185.66441	287.855235	310.550027	363.352391	333.250518
Csk	52.719977	49.796923	442.14351	426.309658	344.008048	442.065756
Tagln2	311.798332	299.164929	233.683341	223.746318	296.850697	230.235091
S100a10	1659.610446	1108.81396	295.979026	299.67758	271.069737	295.453952
Prdx5	419.474003	320.016935	94.369147	100.085935	375.277189	111.951966
Ly6a	22.721794	38.177171	306.687573	303.093448	288.701014	301.746894
Rbm39	425.766946	464.372688	424.574802	407.793209	298.142751	360.735012
Cyba	37.910705	57.99347	280.056224	302.419339	456.527336	343.336769
Hsp90aa1	827.547469	804.521353	458.004971	446.898651	422.203361	273.948857
Ms4a1	0.448826	0.841551	613.601936	554.843315	342.077041	582.33613
Gabarap	312.602772	311.489153	250.83865	257.246977	322.371784	265.446276
Mir6236	193.214027	384.928286	271.160163	488.465618	140.794505	261.077374
H2az1	837.388168	824.775396	255.614247	239.644482	516.730314	275.573709
Hnrnph1	380.424144	400.050554	493.380086	401.846504	294.742225	374.145253
Ctsh	13.337953	26.839558	281.114518	291.889319	311.601513	337.771626
Arhgap45	5.951418	10.511795	408.236145	391.988312	316.723167	415.196718
H2-T23	3.337623	8.729133	309.10877	351.328926	301.138658	344.209374
Iglc1	0.271343	1.027939	603.46759	657.31433	958.805724	1299.323199
Anxa2	848.560929	662.745966	61.175315	77.30469	252.118963	94.210604
Ifi30	70.391847	91.917257	262.588241	301.136841	365.836774	312.550321
Grk2	49.298915	57.911873	362.346991	366.829263	343.777314	375.160646
Ctsd	395.419264	468.833245	164.846322	184.533012	335.993532	222.266587
Alox5ap	32.177175	69.101963	84.140501	81.24206	419.081747	104.268926
Hnrnpl	373.656685	393.095177	366.024632	350.758484	327.38546	378.508966
Igkv1-117	0.329244	0.830361	763.735404	1007.772264	737.140345	1294.278508
Gimap6	1.24906	2.142318	457.214032	420.672047	330.751772	493.143272
Srrm2	310.435348	289.119973	360.293996	323.784065	289.628434	335.16911
Mbnl1	290.98484	202.296408	376.659659	362.89899	348.653621	390.626242
Taldo1	85.080636	88.819189	225.007654	221.861887	410.251314	243.485702
Tma7	219.634311	239.042992	283.304651	298.984002	339.029777	316.425816
Eef1d	306.866829	259.569004	277.749406	272.096238	292.220678	273.334166
Syk	4.774611	7.966876	320.852085	296.541016	226.15057	261.928469
Prdx1	669.421191	633.285097	206.966922	216.896982	290.461132	252.71506
Fcmr	0.268024	0.819532	633.833805	623.790322	412.853925	650.271578
Cox6c	355.648003	361.4449	239.421025	227.822867	295.89823	252.818644
H2-DMa	9.492232	18.406044	305.267431	310.298257	277.075095	349.394108
Atp5mpl	286.296386	316.16234	220.697181	233.323728	284.197203	274.455417
Morf4l1	351.717627	305.200305	252.418763	246.903581	268.75954	269.330709
Nsa2	216.381138	222.012331	277.565384	290.626367	268.066711	290.278839
Eif3e	245.417776	222.97442	305.046146	303.659248	294.830718	312.061389
Atp5l	290.050275	290.900872	228.821932	227.862712	315.383668	268.466148
Tmed2	468.675974	368.843018	230.058544	232.829842	308.26919	226.863133
Hnrnpab	592.114188	539.721383	296.393837	273.683064	364.451902	271.215742
Bc1	507.060771	582.86176	189.778001	212.45833	466.422133	525.205099
Sub1	104.298635	106.290308	276.029363	263.097331	301.306652	288.290544
Aldh2	41.691515	52.135539	237.519512	250.580727	429.972007	264.682894
Actr2	104.171176	93.016577	274.040309	265.255144	285.598243	274.744837
Fcer1g	47.420324	120.915591	116.970264	140.023521	475.402514	197.949164
Sp100	7.84149	12.973468	475.56119	460.750602	385.541728	503.055453
Cd22	0.940698	0.696168	651.595436	615.297354	425.924701	637.471165
Ets1	41.11871	37.063348	421.512954	377.199037	294.161833	441.306528
Hint1	480.184213	416.713765	191.8828	198.955156	277.353902	232.350158
Limd2	34.60999	30.27407	484.777879	462.146824	428.881048	601.137153
Zfp36l2	452.485939	305.929482	247.243222	215.470001	160.004022	148.292293
Clta	260.948617	256.285996	247.629281	240.821049	271.351201	250.029405
Il2rg	5.023757	7.427423	465.011212	445.168412	332.768549	435.186945
Clic1	329.571166	317.864674	212.685537	216.898215	258.102766	246.886853
Ewsr1	365.373741	372.816203	372.300549	335.490981	334.793872	363.470585
Calm2	1137.903539	1016.881364	237.033444	238.260355	266.544035	229.959732
Ube2i	441.240991	439.188941	311.558801	312.52773	301.542752	330.644221
Cd9	705.116829	450.721159	61.748555	67.195714	96.779214	56.985654
Gnb1	511.385227	434.1568	229.174239	236.729316	263.272177	233.327274
Sfpq	349.190894	321.773407	351.343627	367.247877	299.499334	277.16609
Rasgrp2	1.168859	1.941799	383.455733	334.617528	230.385912	310.659451
Akr1a1	416.654495	383.113113	168.794855	186.105488	263.746543	227.111404
Gmfg	3.029032	8.043648	230.109721	232.912062	280.804693	258.204455
Psmb8	52.615532	86.281959	366.64132	402.991911	382.060861	415.98857
Atp5g2	269.075209	227.934456	220.233045	243.512874	263.875229	245.502983
Eif4b	395.612424	309.249947	240.995041	238.547526	243.450053	243.992244
Atp2a3	1.440502	1.281289	286.348338	276.120058	236.689447	312.328044
Sat1	602.461747	456.427553	204.565129	212.330999	338.481947	253.784426
Ywhae	454.207188	399.634596	213.481008	219.099226	266.207836	210.833765
Arf1	302.204881	250.936277	225.642176	220.706786	257.314124	231.862858
Gm10252	272.368313	217.384633	138.410494	180.518112	357.708993	196.139751
7SK	105.373112	220.140118	337.529867	360.256702	95.616277	403.646638
Pdia3	420.733825	412.954567	214.838143	227.506567	252.922732	189.506715
Hnrnpd	424.355079	474.265138	320.365582	307.293104	399.315728	353.008841
Myh9	199.527984	175.798515	426.911661	411.708096	353.875778	376.918349
Ubl5	222.263745	212.749619	227.552654	253.498412	292.294586	247.248377
